Actual,Predicted
6.47,6.472197002803409
3.8,3.800420157603506
4.57,4.568764439148918
4.81,4.81350099206783
3.26,3.264784070668906
4.55,4.546288460193165
5.22,5.216930026721712
4.57,4.57266267823252
7.86,7.856532740351166
5.51,5.50855137364222
4.01,4.014613756844299
6.05,6.0473427811476
6.39,6.389745972910342
5.14,5.14362595174369
4.49,4.493407319938895
4.07,4.073543477774515
4.71,4.708353053335099
4.23,4.234447279587576
5.01,5.014099741914901
2.92,2.924544869927559
7.67,7.671797249588474
5.4,5.39522567821308
4.9,4.90047215411301
3.42,3.422351297889678
3.7,3.6983723148628806
6.55,6.5452645291602805
5.17,5.168362182095278
2.9,2.900700194134897
4.07,4.072354196922951
3.51,3.513723548251529
3.98,3.9806941068413906
6.55,6.554818420173218
6.26,6.2637751945631095
4.11,4.1109233681367705
3.26,3.2570933334390624
3.05,3.0454944200643705
4.81,4.814980195737433
4.66,4.6633008030594185
4.47,4.467067755037007
3.96,3.9618780293224023
4.99,4.989826054053505
6.12,6.117008960478499
6.21,6.21108370158578
3.94,3.9423053583018666
5.81,5.8133664363440545
4.26,4.262666211139018
4.18,4.183483667364428
4.06,4.059755261167392
3.19,3.189249918196447
4.91,4.913942846227458
6.11,6.110424327558567
4.87,4.873405917986216
5.54,5.542429004857066
3.04,3.041334040701136
3.13,3.1271085406232197
7.08,7.082344490063657
6.01,6.007394005046934
5.38,5.37533885673836
7.58,7.58119143693648
2.25,2.245007123537971
4.73,4.727538858901659
4.61,4.614118648573487
6.5,6.496436886199504
4.97,4.971782274622727
2.9,2.902875746630171
5.26,5.259055904119269
3.88,3.8786953163586664
6.01,6.011308723909907
3.95,3.9501903873728015
6.2,6.197016248260789
4.57,4.568404282297324
6.58,6.579285422865526
5.8,5.7958536907000315
6.96,6.955730908894461
2.88,2.882711958723743
6.59,6.5887137071621416
4.0,3.9992538030542213
6.23,6.228791925263897
5.54,5.539398387374323
5.91,5.909141295597298
4.33,4.325535467997709
6.36,6.3591946086050655
5.37,5.367283127561014
5.83,5.831436562146898
6.66,6.663026346774491
4.76,4.75594016805124
2.46,2.459709754241389
1.99,1.987346894639634
4.26,4.264164050327587
6.16,6.164014750025421
2.72,2.7196833266294753
6.99,6.9939188806416865
4.49,4.4891213923262745
4.76,4.759728912540414
2.53,2.5305649726553296
5.71,5.706914220668947
5.29,5.28693154204306
4.9,4.9048520376908264
5.0,4.996931161486587
5.16,5.164284596365755
6.71,6.70658759500754
4.99,4.992865035017884
4.73,4.73355708978517
6.01,6.006160583472435
5.47,5.4692237568646105
6.34,6.337539637892917
4.62,4.623976324773796
3.59,3.5894402931669274
4.56,4.563308473193286
3.27,3.2662013193717288
2.3,2.301115773262006
3.88,3.8796642355063327
5.24,5.244162618428443
2.99,2.987591490201961
6.13,6.134492319038813
6.81,6.81375774416969
5.05,5.053450273852696
4.44,4.437923112632602
2.84,2.8425929410764073
6.25,6.246090409576916
3.58,3.5833904859916994
5.48,5.478648604963479
5.49,5.494938013876851
6.72,6.722268457244447
6.2,6.201571077616549
3.91,3.9105135000471867
4.97,4.970985780671592
4.11,4.109953562107211
5.13,5.129404146244515
3.51,3.5123741752168076
5.18,5.180897326662774
7.06,7.054974099038699
4.42,4.422134541430587
3.73,3.727131779867361
3.99,3.9863829221029503
7.01,7.006626572131936
5.13,5.126335658008693
6.05,6.046024215346106
5.42,5.421963847114739
6.45,6.447693357469595
6.89,6.893860839260114
6.16,6.163039755876318
3.43,3.4266617760663207
5.58,5.583379566896506
4.97,4.965477262944128
4.28,4.277754821251258
6.11,6.112431468138149
4.9,4.902477653124286
5.53,5.529236035148965
6.01,6.012468484153393
5.64,5.63785137997967
6.19,6.191750250900612
3.99,3.990391621482363
6.22,6.2221436470968605
5.77,5.765604570916406
5.14,5.143053592857591
6.1,6.104341142858681
8.09,8.085414918023123
6.15,6.153356599470023
4.9,4.904029071966181
5.21,5.213417181949751
4.56,4.562338088292552
5.94,5.94179049637457
4.06,4.062176051464983
4.48,4.47514874443732
6.32,6.321173056946123
4.63,4.628433498204575
4.45,4.446877246266685
5.35,5.350240305547949
5.6,5.600465878600873
4.37,4.368665682035556
3.45,3.4546973061036903
6.22,6.220322142460325
4.66,4.663911629004195
5.16,5.162855746197576
5.69,5.6874475554006745
5.28,5.2785462021040725
4.31,4.313991108268841
4.65,4.645623920274252
4.69,4.691856965171473
3.58,3.5778443686878263
5.38,5.381268763453763
3.66,3.66124344171039
3.22,3.224358322033893
4.55,4.549277351106312
4.75,4.747464799063777
5.99,5.9852059723960975
2.87,2.8716598156036497
3.53,3.531900391372548
3.83,3.8282261884511537
4.88,4.8820096781697515
4.92,4.922291370651895
5.34,5.342737314749716
6.29,6.286032842666938
6.94,6.937747835943453
3.29,3.292354445977728
3.68,3.6777560561417895
4.47,4.473593153682488
5.23,5.23246163530758
3.9,3.897873004371954
5.92,5.92291190158315
3.83,3.825858686707252
6.07,6.06549076829056
8.17,8.16886647132808
6.96,6.9552044895200495
3.56,3.5618332677005324
4.42,4.423754999280542
3.94,3.9352539547926697
7.61,7.614982646448713
6.79,6.78517756511404
5.28,5.283595403945901
5.07,5.068964511869512
6.02,6.015052090108718
4.94,4.940735290336342
2.18,2.1767652606977883
7.73,7.726592727865306
4.3,4.303498944583018
5.96,5.9597087924398275
6.17,6.172591608970152
5.51,5.5145394132229555
4.53,4.529901124467793
5.12,5.124499166580087
4.3,4.304169717702077
3.94,3.94153609963248
5.48,5.479731388511197
6.7,6.699485073342636
4.65,4.650345704114443
6.29,6.286944103616046
4.88,4.875865936393236
1.7,1.6987234734648244
4.57,4.568141470819286
2.2,2.204901303273173
4.05,4.050610861727817
4.15,4.144959630511817
5.18,5.182450460089917
4.64,4.640650132550521
2.4,2.396930191122719
3.57,3.565267196835914
7.17,7.1658072160483
3.14,3.1379319919398547
5.11,5.10946537889748
3.16,3.156637419731659
6.36,6.356521890751747
5.78,5.782078333537208
4.79,4.789930597343326
5.55,5.545096210133828
6.69,6.687183031073051
6.68,6.6829859887248
5.34,5.339864270717109
3.46,3.4635298592118335
6.07,6.065664041638498
5.25,5.24715275254022
5.06,5.05887446196588
3.46,3.457740925104999
4.99,4.993282910574901
5.98,5.984623827712252
4.65,4.650886908065197
4.85,4.848323907861335
4.52,4.520213148794776
7.7,7.702271450098994
3.82,3.8231470993197902
6.62,6.624517485422079
5.23,5.231432001716616
3.66,3.6589132116695735
5.64,5.64001727843478
4.03,4.033586664383052
5.07,5.070976559131423
4.01,4.013154060237647
5.6,5.596108336778296
4.84,4.840222609717915
5.02,5.017616465748555
4.89,4.88789792069073
3.53,3.529824068121828
4.83,4.826361236797128
5.75,5.748000177178234
6.37,6.374762817579342
4.7,4.698026446692478
6.36,6.362305325469798
5.67,5.665678071618644
5.97,5.968079150056012
5.19,5.194466162375608
5.79,5.791544403204408
5.97,5.97216073109841
7.18,7.18051535280855
4.8,4.799074788814001
4.87,4.871838973756088
6.0,6.004491984913031
5.95,5.94871427246693
4.66,4.659690475446673
4.65,4.646566037720387
6.81,6.808997012681196
5.42,5.417392769022022
6.78,6.779048650442916
4.44,4.435864378065342
3.33,3.334382426525478
5.29,5.285413257372345
4.3,4.299789198954511
3.46,3.4598270802423174
2.77,2.768460883738227
4.6,4.603238552429755
5.87,5.865371033868543
4.92,4.922004671002262
5.35,5.351625226770802
6.24,6.235522685537238
5.61,5.6092309636587245
3.42,3.424547465114641
5.43,5.4342445260192385
5.07,5.069943535329818
5.35,5.34573474338425
4.66,4.657398474881212
7.01,7.010693262292312
6.07,6.070633492053291
7.21,7.2134785972442055
3.72,3.7210126298725377
5.26,5.258074316951469
3.97,3.9731720225970166
5.34,5.343598859006304
3.49,3.494563899301765
4.46,4.459198253070313
4.16,4.160329039763502
3.78,3.7840094334229493
3.11,3.113003444985539
5.47,5.471117256418542
5.72,5.716371287666696
5.01,5.005264561859629
5.08,5.078902371413591
4.68,4.67885457437341
6.03,6.0252572462430845
4.71,4.711854486729247
4.3,4.300939168071204
5.04,5.042705730747978
4.63,4.632538761753582
4.01,4.014872792662717
7.88,7.883634157058696
5.29,5.290113302378659
4.16,4.1567999345151225
2.26,2.2592519890007225
5.07,5.067795896327822
6.06,6.060305164568951
6.47,6.472157893822519
5.81,5.809050666267604
6.78,6.776894434675247
4.98,4.981139078637009
3.13,3.1325544807988193
5.85,5.853691033143872
4.86,4.855282838938856
4.28,4.275761219774841
6.66,6.658400106037436
6.42,6.418949480557335
4.85,4.852509675148244
6.46,6.460502380298882
4.8,4.79879095639233
3.79,3.7866608527924264
4.52,4.519743293922519
4.81,4.808560826090505
6.39,6.388622270320374
5.02,5.024615025960166
7.97,7.972341413655258
3.46,3.45683438045015
4.32,4.3157570995663335
3.62,3.6171413287103507
6.34,6.340881552330076
4.96,4.956036079979088
5.49,5.493133043153996
3.79,3.7911316126920784
4.09,4.09366800065437
4.09,4.086898342919207
5.91,5.909910348016272
5.68,5.6766700082388875
5.68,5.6831018019731525
5.93,5.925671199320535
4.0,3.997252107184997
3.92,3.917808309210673
5.06,5.0627475266112585
3.84,3.8389016623725754
6.18,6.179790337161838
5.22,5.217347069564886
4.74,4.73560440053455
4.27,4.271437517685936
4.49,4.492465861617344
5.77,5.767568759688846
5.65,5.651907697581416
6.57,6.570254761464178
4.03,4.032750667208542
5.5,5.501147552929141
5.24,5.235880236381071
6.21,6.209912652991656
6.01,6.007473317726847
5.77,5.769783869736202
7.28,7.278159810780625
7.16,7.157494827955503
6.04,6.037366397418877
7.04,7.041467714220042
3.58,3.582080181715553
4.35,4.353912532414346
5.01,5.013571420761839
4.84,4.839145743791676
4.6,4.598711227882091
7.33,7.325320522171102
6.48,6.475653706992295
6.7,6.700013420529489
4.68,4.679818714362652
5.41,5.405159209920123
5.53,5.531234892163464
6.35,6.353007532035825
6.27,6.266087094195975
6.17,6.1686447711805386
5.53,5.529533339428156
4.53,4.5345264001697
5.82,5.823856554335703
2.88,2.8826899763198695
3.63,3.630813988622591
6.36,6.359305968437052
3.66,3.6634966000670164
7.28,7.279670781963167
6.18,6.182279959618553
4.88,4.878018179307608
7.12,7.118046690433669
5.66,5.659044847815478
5.14,5.137998259799371
4.34,4.342681684678549
3.7,3.7000628273726424
2.54,2.540415880747648
5.36,5.36401432362292
5.79,5.786702312082111
4.97,4.972840450141732
5.11,5.1112369836442335
5.37,5.366611911241094
6.01,6.005122498043446
5.11,5.105328923487371
7.42,7.417310453881822
5.8,5.801379383733797
4.18,4.180327272133463
5.11,5.1142011197503505
5.39,5.391449396642194
5.45,5.447129652175109
5.27,5.272699444842512
6.41,6.412110873968323
6.28,6.284352633904135
4.79,4.786304824319379
4.4,4.404018419999119
3.91,3.9051721190700324
5.98,5.975782129530738
2.35,2.3520564630565217
4.89,4.885243113169465
4.47,4.467044929501323
5.89,5.888874710807652
6.39,6.389056472377171
4.35,4.3473063685951585
3.6,3.5949655523106685
3.19,3.1945887439192444
2.98,2.981914637014686
4.37,4.365047506430382
6.53,6.528127509281941
3.28,3.278831066748357
5.01,5.00898320906311
5.85,5.846045830764784
5.07,5.069534439856464
6.61,6.6080525157410746
3.6,3.6002237987731487
4.0,3.9960431425216267
4.36,4.355488086389819
5.44,5.43759982134685
5.72,5.721766491024774
2.19,2.194432684964265
6.08,6.078279203068006
5.35,5.350979656482095
5.53,5.533079382125975
3.59,3.5941248392287726
5.05,5.051875865513725
5.72,5.722082175752855
4.81,4.807720395323886
4.39,4.390865399459833
4.9,4.9032364489252345
5.23,5.233070861194711
2.18,2.1808826787754576
3.27,3.270637457621783
5.62,5.617814219980143
3.49,3.4927774718202738
4.33,4.334818025569918
3.93,3.929281372019715
6.49,6.49353103187036
3.89,3.8851630625547156
7.06,7.0632611592885475
5.52,5.520704224366909
4.73,4.72701001210008
6.36,6.3588271786664805
2.4,2.3967725797986947
4.61,4.605507416102473
5.27,5.271180913991288
3.51,3.5061126575819883
5.11,5.112808499193133
4.79,4.7867404845450245
4.03,4.028569476594205
3.35,3.3454477440491113
3.8,3.797937184992699
5.65,5.652628609111181
4.79,4.789183659629474
6.78,6.7787801803441745
5.69,5.68520084923212
6.74,6.736460715434228
4.68,4.679624149280468
2.93,2.9254830152673974
6.82,6.824982417444192
5.92,5.918371568530031
5.02,5.024783917083537
5.96,5.962639922160992
2.54,2.5356121093572677
6.27,6.272205764088944
4.57,4.570004669651678
4.04,4.0433688946272905
5.6,5.6019560463789455
5.53,5.525344738134243
5.49,5.493421860919721
4.91,4.911129704701247
3.75,3.745370369543149
3.58,3.580442442631872
5.36,5.363882102835636
6.07,6.073838359999238
4.94,4.937333990175745
6.16,6.158794693781404
5.46,5.46162841453501
5.1,5.099881721945695
6.94,6.9441926675879175
3.66,3.659732325963776
1.81,1.806714326451353
4.53,4.528885269352484
7.02,7.024427577027088
4.65,4.647282727600122
5.26,5.255831308749576
4.28,4.278239572356066
5.53,5.526334906810331
4.0,3.9975253636024592
4.13,4.132668096982599
5.8,5.796932874181637
4.25,4.247379503532663
4.58,4.5819533126597385
4.22,4.224420664614312
6.19,6.188984216473806
5.72,5.723237628581917
4.88,4.8817518927208345
4.77,4.772695653682064
4.66,4.660725190064096
4.09,4.088186652663784
3.43,3.4336795675828427
4.81,4.813846359679961
4.58,4.577611690477937
5.95,5.945034685255512
3.62,3.6236667183219247
5.29,5.29025400939859
8.46,8.463714109292255
5.52,5.519398715203106
5.23,5.225072010813244
6.72,6.719857766005101
3.83,3.8348749176643304
6.94,6.938780096979325
3.1,3.097959589109295
3.42,3.4186653813895997
4.19,4.185767226390241
3.12,3.1226519095733165
4.11,4.107755345762449
6.48,6.480836282423966
6.21,6.210108069366392
4.75,4.748037849947694
4.82,4.817824947134516
7.01,7.01383834112122
2.51,2.5108195005359124
5.56,5.558547085596489
7.27,7.269080788882681
5.18,5.176350912549274
4.56,4.555550414396032
5.2,5.203752836947415
4.37,4.3740599849979835
3.21,3.211024562564991
5.73,5.733766617102693
2.53,2.534450374859362
6.13,6.129159014281341
4.74,4.743338070372935
5.25,5.2482286134754945
4.4,4.397957638423516
4.73,4.724953682284372
3.87,3.8678985928092815
4.55,4.5499530238623205
4.05,4.047061310619246
4.13,4.12974994039779
3.21,3.2110510054299715
4.27,4.2691970758661295
4.31,4.312145989412027
2.95,2.952718031582255
5.72,5.719801591193718
5.05,5.051254050775966
3.62,3.6207322023495614
4.05,4.053166015122675
3.81,3.807041322169928
5.28,5.278295098779881
2.82,2.820899923055188
6.55,6.546428796690684
5.72,5.716685540247024
3.83,3.831668624156193
5.13,5.134236871307612
3.78,3.7817285094305304
5.67,5.669482594105054
4.26,4.255283871185548
4.78,4.781998989353302
4.32,4.3184674508534275
3.8,3.8022992115460683
5.79,5.788651822450377
5.01,5.007366391194583
5.31,5.305656121983615
3.97,3.972401151904626
3.34,3.335886109229004
6.21,6.206446907819429
5.28,5.282371095527548
4.63,4.626199585935648
4.93,4.932449820406234
6.41,6.413862054192359
5.25,5.245854770685338
4.07,4.068146941388601
5.92,5.92388105213215
6.18,6.17883326859952
4.75,4.749710446411682
4.47,4.470851429597717
5.69,5.6949289879850635
6.79,6.788382046027729
4.01,4.0132980024561915
8.15,8.147823266176573
4.83,4.825256707435921
3.72,3.7205890882445836
5.77,5.774894890260466
5.34,5.3362442456430506
5.59,5.589158783048927
6.3,6.303001941063161
6.1,6.100486428984826
4.9,4.904641857889008
5.09,5.085191656232891
4.87,4.867757002246091
3.58,3.584164080482341
5.22,5.224061322449703
2.93,2.932980952396929
4.07,4.073705576993701
5.39,5.390114674825296
4.34,4.33946341813203
4.99,4.98677685454486
6.13,6.13099960530507
4.03,4.03073830652509
4.5,4.500797958815416
4.39,4.391465781056828
5.11,5.110371376552177
4.04,4.044515185556327
6.95,6.947349257468275
4.48,4.48179539309346
3.44,3.43599698146603
3.02,3.0192022212792065
4.94,4.9423601791884835
3.96,3.9575641614550165
5.17,5.168366670569124
4.53,4.529791280005659
4.69,4.690540718643748
6.69,6.687427454617633
3.06,3.0638789438945184
6.25,6.246112309461516
5.4,5.395066587813193
4.25,4.2504725904808796
5.4,5.402442305296993
5.17,5.172248972471494
3.91,3.9117553084787144
4.54,4.543567638752393
5.03,5.02917056229466
5.11,5.112533678406963
3.14,3.1418319689288756
5.58,5.583434573410867
4.22,4.218619433527465
4.04,4.035607950754731
6.76,6.754984534163491
5.14,5.14055872640847
6.01,6.007723466957021
4.36,4.364371247760191
3.04,3.0378664298165035
4.85,4.849876979328891
4.64,4.643969601376483
3.29,3.293799752144179
4.57,4.566380188983053
5.91,5.910824251862318
5.66,5.65702045917932
4.2,4.203550666247871
5.02,5.024343854762629
6.34,6.339770922718843
3.63,3.627457034272709
4.92,4.917750681016218
4.83,4.825476580673741
4.12,4.116350537239413
4.51,4.506425090862676
7.19,7.187237297315111
6.08,6.077746324879116
6.53,6.532771122445393
6.36,6.361120621982962
4.41,4.409059537129032
6.66,6.660833722625926
5.2,5.201198624405961
7.13,7.130118509321888
5.82,5.817643340481791
6.99,6.990430730161545
7.0,7.003098510775462
3.9,3.9039957984630997
4.5,4.504418245625952
7.04,7.03675667859882
3.97,3.9674756838775656
3.54,3.542731030629225
2.9,2.9016410957519634
4.63,4.634603773798454
5.01,5.005157463807534
4.29,4.28535243834137
4.46,4.463833348589797
4.57,4.569293907697734
4.44,4.437540587655678
4.5,4.5004853101406095
4.89,4.894991577100554
5.03,5.032043248710192
5.71,5.71073228931583
4.0,3.994930687843481
3.44,3.4424402400745473
5.11,5.105671322568396
4.01,4.007079891229261
4.2,4.2011660169273
6.0,5.99952069723746
7.43,7.433906936302587
4.27,4.271246074819421
5.61,5.609099281977233
5.72,5.718029804494671
5.28,5.279226448063616
