Actual,Predicted
3.8,3.819501238773392
4.57,4.529278857879825
4.81,4.826848024512045
3.26,3.263669262338061
4.55,4.544447806951781
5.22,5.221156886116764
4.57,4.568759844955756
7.86,7.86488829525557
5.51,5.510099759188956
4.01,3.9965385381767238
6.05,6.007487249261945
6.39,6.381929845094305
5.14,5.139722180211668
4.49,4.478073210428816
4.07,4.077791958371859
4.71,4.71286463506126
4.23,4.205813458879171
5.01,5.036398306458056
2.92,2.9438538250175412
7.67,7.653675729686292
5.4,5.359235799030292
4.9,4.898978723969479
3.42,3.440000055013914
3.7,3.6904098469481053
6.55,6.575370742342673
5.17,5.1915302330588196
2.9,2.8956910527407405
4.07,4.10289272581878
3.51,3.5291606210180073
3.98,3.9949452256160773
6.55,6.539763475867147
6.26,6.2550264362102785
4.11,4.109440241521688
3.26,3.26415358817802
3.05,3.0230244549443586
4.81,4.7683817432564854
4.66,4.659565510768175
4.47,4.4847003413097974
3.96,3.9448648809991287
4.99,4.994304731749107
6.12,6.1174038612698824
6.21,6.1809249685737475
3.94,3.9270667242682835
5.81,5.796206155129842
4.26,4.2512728194250435
4.18,4.204628572505969
4.06,4.089394054336292
3.19,3.203351880534478
4.91,4.8905551183900755
6.11,6.102911736875787
4.87,4.847178521254488
5.54,5.545911484460404
3.04,3.0382930628334384
3.13,3.1395392162762903
7.08,7.074414284581468
6.01,5.990903427706207
5.38,5.372614989993322
7.58,7.5620019196065815
2.25,2.2241940176448076
4.73,4.697799238233643
4.61,4.603634762583037
6.5,6.502477240503102
4.97,4.982990313272629
2.9,2.906983638962007
5.26,5.246662082337628
3.88,3.853892963050373
6.01,6.004259670124774
3.95,3.95828622234971
6.2,6.165442793338805
4.57,4.5792754176666035
6.58,6.5701875755516275
5.8,5.806400436626768
6.96,6.963394886342264
2.88,2.8993490045739523
6.59,6.585723521150052
4.0,3.962443943677078
6.23,6.233198832959315
5.54,5.539716321502779
5.91,5.872401598965262
4.33,4.3300131437714295
6.36,6.359921210934283
5.37,5.363967724427483
5.83,5.823560388055413
6.66,6.677697183622148
4.76,4.713464607531801
2.46,2.50083972458878
1.99,1.9805355911466198
4.26,4.263481980203099
6.16,6.167538675030451
2.72,2.7336269136916673
6.99,6.986549095688375
4.49,4.475057548951599
4.76,4.757988627161349
2.53,2.5305143939359023
5.71,5.715996438075455
5.29,5.305437183729048
4.9,4.908332728791808
5.0,4.990960387731362
5.16,5.1697407848967005
6.71,6.71635099695991
4.99,4.988481977974346
4.73,4.740460816839859
6.01,5.998259221012781
5.47,5.465412607261896
6.34,6.307675624325632
4.62,4.607802230779634
3.59,3.5998811354258136
4.56,4.553332922863314
3.27,3.2663797246104913
2.3,2.296016847473397
3.88,3.8991577437589644
5.24,5.211215741100955
2.99,2.993817115249991
6.13,6.121927906508443
6.81,6.810612609172062
5.05,5.030587711306874
4.44,4.419747851339449
2.84,2.800692819397214
6.25,6.227574910995743
3.58,3.6052350701574936
5.48,5.486777972630913
5.49,5.487202668811958
6.72,6.7300772833807745
6.2,6.191016153760698
3.91,3.882539443436226
4.97,4.980284770619144
4.11,4.1380950850844735
5.13,5.138934820441718
3.51,3.500942458815074
5.18,5.175924605909469
7.06,7.042597894002467
4.42,4.430221929128583
3.73,3.7263818390009567
3.99,3.975399949040958
7.01,7.002424637027077
5.13,5.11378785881366
6.05,6.06176218314503
5.42,5.421748959742382
6.45,6.400621812093074
6.89,6.887795559249281
6.16,6.13787228276956
3.43,3.435009897173479
5.58,5.574839751878291
4.97,4.955548314861647
4.28,4.323959188457219
6.11,6.109174881025431
4.9,4.88725770727858
5.53,5.516692655096811
6.01,5.98780698800026
5.64,5.645544583057641
6.19,6.154899277597174
3.99,4.025453873881888
6.22,6.209532543004134
5.77,5.746856488923583
5.14,5.149441090710703
6.1,6.10842870353864
8.09,8.063478362755548
6.15,6.11252568960052
4.9,4.873025893021873
5.21,5.227353913769611
4.56,4.551404555641359
5.94,5.928404834873984
4.06,4.0853624564131445
4.48,4.40086238744613
6.32,6.280910946589866
4.63,4.630486965233739
4.45,4.434129908334626
5.35,5.327944878002668
5.6,5.594439773191265
4.37,4.376860301560238
3.45,3.4583491967229865
6.22,6.209885209456058
4.66,4.653912759856124
5.16,5.152811243082191
5.69,5.7017850384994295
5.28,5.2665363217229
4.31,4.336227287994887
4.65,4.6308509413540255
4.69,4.674670486812278
3.58,3.566440683810299
5.38,5.350212410068676
3.66,3.627119209141743
3.22,3.224191961801898
4.55,4.5323433055253135
4.75,4.727044875399019
5.99,6.004375605618619
2.87,2.878680215917193
3.53,3.512299605211978
3.83,3.8346202072715503
4.88,4.923518505817602
4.92,4.945618324881052
5.34,5.3265659728481936
6.29,6.276831474247218
6.94,6.913535264540826
3.29,3.2940246311971193
3.68,3.6700830057878315
4.47,4.487921497325725
5.23,5.194580130585236
3.9,3.8695497557910326
5.92,5.924568127464892
3.83,3.8058668952585455
6.07,6.062561499365773
8.17,8.130495084507649
6.96,6.934972399550439
3.56,3.5758457189807045
4.42,4.423561669116676
3.94,3.9215417836335917
7.61,7.600901537411171
6.79,6.749497835786999
5.28,5.292089434637788
5.07,5.069523824837451
6.02,6.019397319145951
4.94,4.936301819000378
2.18,2.196477043881263
7.73,7.736802828681705
4.3,4.32047586841119
5.96,5.955071794904911
6.17,6.151274749489506
5.51,5.534048531107873
4.53,4.521856337552054
5.12,5.152842998359133
4.3,4.3001964608082135
3.94,3.952001916178573
5.48,5.4704470736683435
6.7,6.689521100084002
4.65,4.669007832185831
6.29,6.279105757428176
4.88,4.87195686626548
1.7,1.7154889195280099
4.57,4.591704155770084
2.2,2.2048676564064067
4.05,4.056219493433973
4.15,4.1385836177225155
5.18,5.180177580587163
4.64,4.638926510835814
2.4,2.4032908085737166
3.57,3.566887974502631
7.17,7.167280747740086
3.14,3.139705097947716
5.11,5.105425865878254
3.16,3.155533616375501
6.36,6.34442802264199
5.78,5.755710856602249
4.79,4.792358355157883
5.55,5.539214930552874
6.69,6.690831968294376
6.68,6.693980180380544
5.34,5.325308207265031
3.46,3.46089717000505
6.07,6.0384698253097495
5.25,5.270212961206371
5.06,5.037485500976508
3.46,3.408986639017037
4.99,4.983609135711818
5.98,5.988853066605542
4.65,4.67653869183999
4.85,4.835925172222545
4.52,4.537443670147708
7.7,7.670556074783607
3.82,3.8200200163876517
6.62,6.612129394176093
5.23,5.214813361659482
3.66,3.702850590616758
5.64,5.636721252681735
4.03,4.019900635348837
5.07,5.07677341320626
4.01,4.0106495304306256
5.6,5.614671022017077
4.84,4.813998013731275
5.02,5.005637956371828
4.89,4.869048019968919
3.53,3.5294254446918942
4.83,4.788812964118857
5.75,5.730566149934174
6.37,6.375645843085098
4.7,4.706546615363343
6.36,6.359627165870351
5.67,5.644040313372934
5.97,5.971955540506561
5.19,5.208299270828205
5.79,5.7727142343974975
5.97,5.953729898770002
7.18,7.171083499396333
4.8,4.803071965915614
4.87,4.872696970764374
6.0,5.9686144555200995
5.95,5.931217464866999
4.66,4.642078463704617
4.65,4.652613939805756
6.81,6.803440105421222
5.42,5.426346293245948
6.78,6.757234769404634
4.44,4.388562211593395
3.33,3.3049740521519473
5.29,5.278297286134868
4.3,4.33308910688138
3.46,3.460658933754959
2.77,2.77264129095386
4.6,4.616257269712699
5.87,5.87107879694035
4.92,4.938605815262328
5.35,5.324638315204555
6.24,6.2170548048438485
5.61,5.588823716874649
3.42,3.417823022324672
5.43,5.430674549406017
5.07,5.067343359126794
5.35,5.323185354940073
4.66,4.654965153954097
7.01,7.010131837237475
6.07,6.070684836339901
7.21,7.185290089115451
3.72,3.742505125292691
5.26,5.27514903671786
3.97,3.995515578902821
5.34,5.323575742341341
3.49,3.476314160100038
4.46,4.473302975214246
4.16,4.178870653083064
3.78,3.7874360285537922
3.11,3.1302793607756185
5.47,5.470302855622709
5.72,5.706613401613919
5.01,5.031935854152214
5.08,5.056841541276208
4.68,4.673551677012209
6.03,6.0246093101905025
4.71,4.723907628633476
4.3,4.3377767033135495
5.04,5.055481522719641
4.63,4.611044246200142
4.01,3.9947716156317306
7.88,7.868222752007633
5.29,5.279143794015281
4.16,4.152243283542877
2.26,2.249323965318099
5.07,5.04849351261224
6.06,6.054294098820626
6.47,6.466308656777941
5.81,5.828631761516829
6.78,6.78459318080873
4.98,4.965775540584974
3.13,3.1705041138032843
5.85,5.846287715719887
4.86,4.868591228010688
4.28,4.282639113099932
6.66,6.646548842129127
6.42,6.3863176208325685
4.85,4.8362405173804275
6.46,6.429304911102402
4.8,4.793821389233398
3.79,3.764093454300055
4.52,4.50714933687756
4.81,4.815815417336402
6.39,6.364938967048065
5.02,5.032547623833221
7.97,7.9530051040637995
3.46,3.457087058256647
4.32,4.312910106515459
3.62,3.6240105919485646
6.34,6.344610750802487
4.96,4.930163057769772
5.49,5.532812582301683
3.79,3.810006331789652
4.09,4.0924343030435715
4.09,4.113523021598391
5.91,5.878824832474545
5.68,5.667105468961293
5.68,5.683215873114688
5.93,5.938096063479871
4.0,3.9997817770695585
3.92,3.917708945186577
5.06,5.052838933535477
3.84,3.829446901099947
6.18,6.177158729014356
5.22,5.186657988741865
4.74,4.722982644772949
4.27,4.233622587729962
4.49,4.512420333619644
5.77,5.720858796138564
5.65,5.657031116694047
6.57,6.582501968232802
4.03,4.019168601555342
5.5,5.494760879767749
5.24,5.217079726448533
6.21,6.199593821440996
6.01,5.950849233620532
5.77,5.748463983501561
7.28,7.2928706295527075
7.16,7.131628967067829
6.04,6.024870278765856
7.04,7.0290537027124875
3.58,3.5883848809235452
4.35,4.371092770435181
5.01,5.01649301357912
4.84,4.8321404040316525
4.6,4.602243756602069
7.33,7.315523719732256
6.48,6.471067929115583
6.7,6.707399134505309
4.68,4.672091490646417
5.41,5.411587149760261
5.53,5.523432237231353
6.35,6.343299121161178
6.27,6.239492163758949
6.17,6.158723580071509
5.53,5.536209620181785
4.53,4.520665123629251
5.82,5.806746264092912
2.88,2.9072502217740137
3.63,3.624987582827616
6.36,6.345949333220182
3.66,3.620906762763377
7.28,7.2774208422343625
6.18,6.180879639362302
4.88,4.873917917507387
7.12,7.10773430317198
5.66,5.677067447530553
5.14,5.134605198882912
4.34,4.320436260367845
3.7,3.71037338110434
2.54,2.56392323418141
5.36,5.363078887988847
5.79,5.782538484148454
4.97,4.99531913052022
5.11,5.092890807866904
5.37,5.3538857902937
6.01,6.025844451446954
5.11,5.119385068829719
7.42,7.412388083993913
5.8,5.79409763776543
4.18,4.19325764462078
5.11,5.1322444311542545
5.39,5.404807441987996
5.45,5.440451105749083
5.27,5.273120179589669
6.41,6.394155132528496
6.28,6.27563077606636
4.79,4.78443330469156
4.4,4.409778722375326
3.91,3.922285308398438
5.98,5.960043371409047
2.35,2.369206255011176
4.89,4.861884825093414
4.47,4.48097246563038
5.89,5.9017228286525585
6.39,6.347796109843622
4.35,4.3589679528050675
3.6,3.584259552650484
3.19,3.185149535924209
2.98,2.959039850351271
4.37,4.361828112828031
6.53,6.490160318860702
3.28,3.3403884119158573
5.01,5.0443395014848535
5.85,5.822502018645561
5.07,5.068018027927044
6.61,6.614137407616625
3.6,3.617110010693981
4.0,3.975540645095933
4.36,4.354602680910403
5.44,5.448338537177082
5.72,5.724594661087807
2.19,2.2001681793605927
6.08,6.0707107623031815
5.35,5.327316103175927
5.53,5.522027186452459
3.59,3.6087441590397504
5.05,5.0442724212463395
5.72,5.722314110470334
4.81,4.808139035797711
4.39,4.372950832373342
4.9,4.892203208625495
5.23,5.256217213425851
2.18,2.141860501307363
3.27,3.277010056011588
5.62,5.590858001835422
3.49,3.4971726210215315
4.33,4.3058256531641
3.93,3.9319743105812517
6.49,6.4814265983579595
3.89,3.8916434905075885
7.06,7.045150896167897
5.52,5.520677823723401
4.73,4.712931396288178
6.36,6.374126482346748
2.4,2.4327292567785905
4.61,4.611802218227333
5.27,5.238411332237148
3.51,3.522522397170519
5.11,5.084250007279704
4.79,4.791654691568122
4.03,4.012914114110522
3.35,3.3464303068254817
3.8,3.7996598641349673
5.65,5.668574527093665
4.79,4.808091484732993
6.78,6.745734494711925
5.69,5.6497716133689
6.74,6.711442529531442
4.68,4.656413999446934
2.93,2.9186208898209207
6.82,6.829680127598845
5.92,5.941529533924611
5.02,5.016244230545655
5.96,5.941116550559143
2.54,2.574114960968557
6.27,6.321695331064009
4.57,4.577697496505424
4.04,4.042485646065592
5.6,5.591814441002633
5.53,5.507816599911208
5.49,5.473431219053
4.91,4.871184892726203
3.75,3.723886468637834
3.58,3.5693272832023286
5.36,5.343284562038197
6.07,6.041604913424481
4.94,4.934652695699884
6.16,6.171361097602808
5.46,5.431258118882107
5.1,5.061118745393302
6.94,6.91704535350427
3.66,3.659745757453013
1.81,1.8745706864542073
4.53,4.505820411025893
7.02,6.989899785465725
4.65,4.659828821813378
5.26,5.255467845251894
4.28,4.298989673293591
5.53,5.540109226147073
4.0,3.9763736600567547
4.13,4.135472622260732
5.8,5.790358322594555
4.25,4.241788210488578
4.58,4.58887193086778
4.22,4.2084628282118866
6.19,6.126829429069963
5.72,5.728766674625823
4.88,4.859147320805092
4.77,4.770476191978623
4.66,4.697463777366411
4.09,4.084136551781297
3.43,3.447454754988309
4.81,4.825407923482007
4.58,4.585960649666753
5.95,5.9779092917745364
3.62,3.632456111223745
5.29,5.2777507606507115
8.46,8.466244170932159
5.52,5.496658546763475
5.23,5.210554100835535
6.72,6.717690465366229
3.83,3.8299095552603575
6.94,6.941816045757306
3.1,3.172210525667304
3.42,3.4041186163557446
4.19,4.165781671410191
3.12,3.132759298753572
4.11,4.075876874835934
6.48,6.441895421975842
6.21,6.181987417518669
4.75,4.778161998995773
4.82,4.838144609181819
7.01,6.984909784569719
2.51,2.5423393822384033
5.56,5.5523543100922055
7.27,7.26156651281173
5.18,5.175308956924236
4.56,4.55972697119403
5.2,5.221069057901491
4.37,4.399159642231669
3.21,3.2073791512669407
5.73,5.7262860995472815
2.53,2.5128553514120906
6.13,6.126896029035828
4.74,4.746391939271685
5.25,5.265243383311012
4.4,4.4137096181788325
4.73,4.735249836350813
3.87,3.8853804504580887
4.55,4.535698146200046
4.05,4.050755650109944
4.13,4.087414351539552
3.21,3.2073718754417273
4.27,4.247407628922316
4.31,4.303958461436594
2.95,2.919307411955545
5.72,5.727969212546429
5.05,5.071159533296037
3.62,3.6032480958634805
4.05,4.056075462965539
3.81,3.8037821177789066
5.28,5.276462423291043
2.82,2.814861964891394
6.55,6.545917888979777
5.72,5.704309588738606
3.83,3.802066171558268
5.13,5.12908901650654
3.78,3.781454759597548
5.67,5.666075846704058
4.26,4.268971292289946
4.78,4.753214781124696
4.32,4.314087190633831
3.8,3.774423419764126
5.79,5.782194900466291
5.01,4.984177653047086
5.31,5.298843287657508
3.97,3.9541536901055334
3.34,3.32626091003418
6.21,6.2027264838235485
5.28,5.251803239954714
4.63,4.6176750408999885
4.93,4.9270042030212275
6.41,6.401319297815209
5.25,5.231592992410358
4.07,4.069461197200744
5.92,5.916037682535621
6.18,6.17501913653368
4.75,4.7635324403275225
4.47,4.481742088811186
5.69,5.696330769298875
6.79,6.796038280668466
4.01,3.995646395370688
8.15,8.145195376120624
4.83,4.848932765058976
3.72,3.7218504115837843
5.77,5.797848171771853
5.34,5.3291647998069225
5.59,5.572592324604888
6.3,6.280209624879599
6.1,6.12753523957723
4.9,4.938233415086345
5.09,5.068943967179792
4.87,4.864654145816266
3.58,3.631067142044383
5.22,5.211738928535705
2.93,2.9159657143593734
4.07,4.062337140581346
5.39,5.399505817565801
4.34,4.309063464729959
4.99,4.985829910723873
6.13,6.132313174987481
4.03,4.026993240214125
4.5,4.497684257094535
4.39,4.398651662272339
5.11,5.105315835635772
4.04,4.028758965445951
6.95,6.924277332863619
4.48,4.4742016131388755
3.44,3.4510522871603673
3.02,3.0270978636531702
4.94,4.942457208536695
3.96,3.9989470178513735
5.17,5.163231060580976
4.53,4.524968136400163
4.69,4.66907474184228
6.69,6.6667604542497845
3.06,3.06911986176313
6.25,6.246686107980489
5.4,5.410400388197934
4.25,4.267681782118536
5.4,5.397185448143577
5.17,5.179212355790659
3.91,3.908373967979106
4.54,4.549065572088066
5.03,5.024128824121948
5.11,5.10940395898519
3.14,3.120438455265819
5.58,5.578558428818357
4.22,4.209855886306825
4.04,4.032887887989874
6.76,6.726437841221532
5.14,5.155543985398492
6.01,5.987902723082869
4.36,4.36819209675831
3.04,3.0430263450237787
4.85,4.862720417649415
4.64,4.645418392689511
3.29,3.3272546102691427
4.57,4.590165713217915
5.91,5.882742512320789
5.66,5.6537328106615705
4.2,4.21841795811321
5.02,5.041941157950004
6.34,6.319659863069782
3.63,3.635048976554889
4.92,4.8983882172855475
4.83,4.856339698559299
4.12,4.117466138584821
4.51,4.51800206669745
7.19,7.174213065706027
6.08,6.075878602019897
6.53,6.543465422438255
6.36,6.355058358779073
4.41,4.421025582337966
6.66,6.648313473649391
5.2,5.1908524561157465
7.13,7.12280864900396
5.82,5.8088883287744695
6.99,6.993860559478345
7.0,7.013422704420024
3.9,3.937055287319967
4.5,4.51843732001529
7.04,7.030431138671278
3.97,3.918916816319351
3.54,3.6261303800878393
2.9,2.8929704536869263
4.63,4.643534946704331
5.01,5.028978301647721
4.29,4.297041275484765
4.46,4.444413742632105
4.57,4.57220726795854
4.44,4.4165594558239345
4.5,4.496641759361879
4.89,4.892905379284785
5.03,5.050942021833573
5.71,5.725686098351616
4.0,3.9968054652958536
3.44,3.444539481946107
5.11,5.087785842897494
4.01,4.053585360020806
4.2,4.227717608696563
6.0,5.976960231766287
7.43,7.4241239186252015
4.27,4.275242341645363
5.61,5.587882541873825
5.72,5.73004501311165
5.28,5.264336748425336
6.08,6.069383572283494
