Actual,Predicted
2.9,2.937
5.26,5.374300000000001
3.88,4.039999999999999
6.01,5.912899999999999
3.95,4.3149
6.2,6.0524000000000004
4.57,4.5760000000000005
6.58,6.536400000000001
5.8,5.591700000000002
6.96,6.475299999999997
2.88,3.026099999999999
6.59,6.4336
4.0,4.007500000000001
6.23,6.047599999999999
5.54,5.593299999999999
5.91,5.744299999999998
4.33,4.1849
6.36,6.161200000000003
5.37,5.482200000000001
5.83,5.740200000000001
6.66,6.397800000000001
4.76,4.8795
2.46,2.5778000000000008
1.99,2.1641999999999992
4.26,4.328799999999998
6.16,6.0665
2.72,2.7406000000000006
6.99,6.950899999999999
4.49,4.288699999999999
4.76,4.6936
2.53,2.408000000000001
5.71,5.579100000000002
5.29,5.373699999999999
4.9,4.834800000000002
5.0,5.0129
5.16,5.131299999999998
6.71,6.455400000000003
4.99,4.962500000000003
4.73,4.6857
6.01,5.675
5.47,5.107499999999999
6.34,6.0938
4.62,4.5315999999999965
3.59,3.7199000000000018
4.56,4.6564999999999985
3.27,3.1166
2.3,2.499999999999999
3.88,3.8202
5.24,5.268999999999998
2.99,3.5506999999999986
6.13,5.9713
6.81,6.4828
5.05,5.016400000000001
4.44,4.534999999999999
2.84,2.9718000000000013
6.25,6.299800000000005
3.58,3.804999999999998
5.48,5.234000000000001
5.49,5.370000000000002
6.72,6.6259999999999994
6.2,6.298000000000001
3.91,3.9232000000000005
4.97,4.9347
4.11,3.8297999999999996
5.13,5.0325
3.51,3.599300000000001
5.18,5.2086000000000015
7.06,6.918500000000003
4.42,4.4068999999999985
3.73,3.444699999999999
3.99,3.8857000000000004
7.01,6.6545
5.13,5.053100000000002
6.05,6.367699999999998
5.42,5.545600000000003
6.45,6.4419
6.89,6.793599999999999
6.16,6.095500000000002
3.43,3.6382000000000003
5.58,5.384899999999998
4.97,5.040899999999998
4.28,3.9550000000000005
6.11,5.993899999999999
4.9,5.024399999999999
5.53,5.625899999999999
6.01,6.128000000000001
5.64,5.295199999999999
6.19,6.1080000000000005
3.99,4.164200000000001
6.22,6.145400000000002
5.77,5.6500999999999975
5.14,5.248600000000005
6.1,5.9590000000000005
8.09,8.122899999999996
6.15,5.964100000000001
4.9,4.7902
5.21,5.2540999999999976
4.56,4.592400000000001
5.94,5.893700000000001
4.06,4.0732
4.48,4.490100000000001
6.32,6.308599999999996
4.63,4.514199999999999
4.45,4.4512
5.35,5.367699999999998
5.6,5.572899999999999
4.37,4.505700000000001
3.45,3.0668
6.22,6.3198
4.66,4.382899999999999
5.16,5.2869
5.69,5.519500000000001
5.28,5.640199999999998
4.31,4.308400000000002
4.65,4.583400000000001
4.69,4.656899999999999
3.58,3.7269999999999994
5.38,5.352999999999997
3.66,3.7548999999999984
3.22,3.0772999999999993
4.55,4.464599999999999
4.75,4.9376999999999995
5.99,5.885299999999998
2.87,3.0809999999999995
3.53,3.7250999999999994
3.83,3.939199999999998
4.88,4.790500000000001
4.92,5.012300000000002
5.34,5.378999999999999
6.29,6.1072000000000015
6.94,6.658299999999996
3.29,3.3980000000000015
3.68,4.1947
4.47,4.549900000000003
5.23,5.153600000000001
3.9,3.849200000000003
5.92,5.791999999999998
3.83,4.083
6.07,5.9922
8.17,7.896600000000001
6.96,6.674400000000002
3.56,3.7592000000000008
4.42,4.5579
3.94,4.032600000000001
7.61,7.3076000000000025
6.79,6.643599999999999
5.28,5.450499999999997
5.07,4.977900000000001
6.02,5.6296
4.94,4.978900000000002
2.18,2.4534999999999996
7.73,7.5533
4.3,4.2227000000000015
5.96,5.982000000000003
6.17,5.982900000000001
5.51,5.436299999999999
4.53,4.586399999999999
5.12,4.9110000000000005
4.3,4.398499999999998
3.94,4.414400000000004
5.48,5.459999999999996
6.7,6.879300000000001
4.65,4.504000000000002
6.29,6.204799999999999
4.88,4.872799999999999
1.7,1.8364000000000007
4.57,4.452200000000001
2.2,2.4806000000000012
4.05,3.9661000000000017
4.15,3.983400000000002
5.18,5.137400000000002
4.64,4.825200000000001
2.4,2.593000000000001
3.57,3.6636
7.17,7.050200000000003
3.14,3.1585
5.11,4.919899999999999
3.16,3.4985999999999975
6.36,6.137800000000002
5.78,5.706799999999999
4.79,4.898400000000001
5.55,5.566
6.69,6.443100000000002
6.68,6.606999999999997
5.34,5.411699999999999
3.46,3.629299999999997
6.07,5.906499999999999
5.25,5.284899999999999
5.06,4.7293
3.46,3.5445999999999964
4.99,4.9917
5.98,5.8873
4.65,4.810800000000001
4.85,4.991899999999999
4.52,4.445700000000001
7.7,7.5922
3.82,3.945299999999999
6.62,6.4686
5.23,5.1479
3.66,3.871600000000001
5.64,5.508700000000005
4.03,3.9911000000000016
5.07,5.211099999999998
4.01,4.216499999999999
5.6,5.288700000000001
4.84,4.714800000000002
5.02,5.1236
4.89,4.915199999999998
3.53,3.7255999999999987
4.83,4.6961
5.75,5.349300000000002
6.37,6.193499999999999
4.7,4.512399999999999
6.36,6.537200000000002
5.67,5.620400000000001
5.97,6.228999999999998
5.19,5.095000000000004
5.79,5.6313999999999975
5.97,5.806000000000003
7.18,7.2117
4.8,4.834999999999999
4.87,4.7442
6.0,6.0042
5.95,5.6478
4.66,4.9099
4.65,4.667000000000004
6.81,6.779200000000002
5.42,5.543500000000003
6.78,6.773899999999998
4.44,4.655299999999998
3.33,3.3760000000000003
5.29,5.118599999999998
4.3,4.2281
3.46,4.0689
2.77,2.833999999999999
4.6,4.918000000000001
5.87,5.966199999999998
4.92,4.999999999999997
5.35,5.583300000000001
6.24,6.0861
5.61,5.6433
3.42,3.4871
5.43,5.2757000000000005
5.07,5.087999999999999
5.35,5.138999999999999
4.66,4.788899999999999
7.01,6.854000000000002
6.07,5.9080999999999975
7.21,7.102399999999999
3.72,3.728099999999999
5.26,5.436600000000004
3.97,4.112300000000003
5.34,5.312900000000002
3.49,3.581199999999999
4.46,4.417899999999999
4.16,4.006300000000001
3.78,3.7565999999999997
3.11,3.361499999999999
5.47,5.342200000000002
5.72,5.370599999999997
5.01,5.1915999999999976
5.08,4.954300000000003
4.68,4.547499999999999
6.03,5.982400000000001
4.71,4.702000000000002
4.3,4.303400000000002
5.04,5.032100000000001
4.63,4.982
4.01,4.030600000000001
7.88,7.378100000000001
5.29,5.052999999999998
4.16,4.114100000000001
2.26,2.3394000000000004
5.07,5.298200000000001
6.06,5.937900000000002
6.47,6.245300000000001
5.81,6.055999999999999
6.78,6.710899999999997
4.98,4.983400000000001
3.13,3.252299999999999
5.85,5.825800000000002
4.86,5.011400000000002
4.28,4.550000000000002
6.66,6.8582
6.42,6.307899999999998
4.85,4.957199999999997
6.46,6.3588
4.8,4.803200000000001
3.79,3.8099000000000007
4.52,4.799900000000001
4.81,4.6362000000000005
6.39,6.452099999999997
5.02,4.986700000000001
7.97,7.742100000000001
3.46,3.4382999999999995
4.32,4.3965000000000005
3.62,3.4552999999999985
6.34,6.441500000000001
4.96,4.7555000000000005
5.49,5.486399999999999
3.79,4.1135
4.09,4.015600000000001
4.09,4.134799999999997
5.91,5.970800000000002
5.68,5.484400000000002
5.68,5.5635
5.93,5.9001
4.0,4.480400000000002
3.92,3.967299999999998
5.06,5.168200000000001
3.84,4.279300000000002
6.18,6.158299999999998
5.22,5.1796000000000015
4.74,4.727899999999998
4.27,4.416900000000002
4.49,4.271300000000002
5.77,5.800300000000004
5.65,5.636099999999998
6.57,6.294300000000001
4.03,4.1243
5.5,5.5904
5.24,5.255800000000001
6.21,6.1809
6.01,5.817700000000002
5.77,5.795500000000001
7.28,7.1259000000000015
7.16,7.162299999999996
6.04,5.840100000000001
7.04,7.0235999999999965
3.58,3.5515000000000008
4.35,4.403200000000002
5.01,5.0241999999999996
4.84,4.825199999999999
4.6,4.709899999999999
7.33,7.303000000000001
6.48,6.456399999999997
6.7,6.8625
4.68,4.4162
5.41,5.439399999999999
5.53,5.156600000000001
6.35,5.9384999999999994
6.27,6.3588999999999976
6.17,6.285700000000003
5.53,5.431
4.53,4.520399999999999
5.82,5.701899999999999
2.88,3.365700000000002
3.63,3.8900999999999994
6.36,6.148399999999996
3.66,3.763500000000001
7.28,7.1598000000000015
6.18,5.9814
4.88,4.645
7.12,6.965900000000001
5.66,5.6734
5.14,4.9919999999999956
4.34,4.1725
3.7,3.725600000000002
2.54,2.8788000000000005
5.36,5.177599999999999
5.79,5.682600000000003
4.97,4.980399999999999
5.11,5.1793999999999984
5.37,5.4094000000000015
6.01,5.7543
5.11,5.178400000000003
7.42,7.114400000000004
5.8,5.7048000000000005
4.18,4.122199999999999
5.11,5.203900000000001
5.39,5.5366
5.45,5.465
5.27,5.195099999999999
6.41,6.4654
6.28,6.219399999999999
4.79,5.037400000000002
4.4,4.430399999999997
3.91,4.046700000000001
5.98,6.0056
2.35,2.539
4.89,4.8623
4.47,4.7014
5.89,5.913
6.39,6.555500000000002
4.35,4.234400000000003
3.6,3.661699999999999
3.19,3.332600000000001
2.98,2.9962
4.37,4.746099999999999
6.53,6.2692
3.28,3.3759000000000015
5.01,5.077600000000001
5.85,5.67
5.07,5.2547000000000015
6.61,6.3546000000000005
3.6,3.6574
4.0,4.0676999999999985
4.36,4.441
5.44,5.4338
5.72,5.5336
2.19,2.3906999999999994
6.08,6.0671
5.35,5.3901
5.53,5.583600000000001
3.59,3.7417999999999982
5.05,4.907299999999999
5.72,5.6008000000000004
4.81,4.927899999999999
4.39,4.446400000000001
4.9,4.855600000000001
5.23,5.091299999999996
2.18,2.8124999999999996
3.27,3.475199999999999
5.62,5.471499999999999
3.49,3.6551999999999993
4.33,4.380800000000001
3.93,4.049199999999998
6.49,6.3781
3.89,3.9191000000000003
7.06,7.016099999999999
5.52,5.514499999999998
4.73,4.862500000000001
6.36,6.381100000000001
2.4,2.6891
4.61,4.780400000000001
5.27,4.8557
3.51,3.8498999999999994
5.11,5.088600000000003
4.79,4.8377
4.03,4.270199999999999
3.35,3.4878999999999984
3.8,3.840300000000001
5.65,5.513200000000003
4.79,4.7033
6.78,6.692099999999998
5.69,5.3450000000000015
6.74,6.744999999999999
4.68,4.6122000000000005
2.93,2.9192
6.82,6.520500000000003
5.92,6.0713000000000035
5.02,5.186200000000003
5.96,5.857900000000004
2.54,2.748
6.27,6.304099999999997
4.57,4.650500000000004
4.04,4.057600000000001
5.6,5.5371999999999995
5.53,5.265699999999998
5.49,5.4163
4.91,4.846300000000001
3.75,3.9609000000000005
3.58,3.7825999999999995
5.36,5.231299999999997
6.07,6.202300000000003
4.94,4.993199999999998
6.16,6.029099999999997
5.46,5.421899999999998
5.1,4.954499999999999
6.94,6.728900000000002
3.66,3.624699999999999
1.81,1.9589999999999999
4.53,4.6078
7.02,6.6784
4.65,4.6023
5.26,5.220599999999999
4.28,4.206900000000002
5.53,5.470399999999999
4.0,4.100899999999999
4.13,3.9446000000000008
5.8,5.824399999999998
4.25,4.3892999999999995
4.58,4.411499999999999
4.22,4.4431
6.19,5.926000000000001
5.72,5.6382
4.88,4.4624999999999995
4.77,4.768800000000001
4.66,4.5680999999999985
4.09,4.078300000000001
3.43,3.6354999999999995
4.81,4.715700000000001
4.58,4.341000000000003
5.95,5.840300000000002
3.62,3.7956
5.29,5.368899999999997
8.46,7.8378999999999985
5.52,5.641500000000001
5.23,5.203900000000004
6.72,6.6421
3.83,3.74
6.94,7.114699999999999
3.1,3.3837
3.42,3.509100000000001
4.19,4.046200000000002
3.12,3.324499999999999
4.11,4.192900000000002
6.48,6.531700000000002
6.21,6.0856
4.75,4.776899999999999
4.82,4.9479
7.01,6.626999999999999
2.51,2.7913000000000006
5.56,5.5155
7.27,6.990400000000005
5.18,5.223099999999997
4.56,4.573800000000002
5.2,5.293399999999999
4.37,4.4294
3.21,3.2903
5.73,5.754699999999998
2.53,2.703299999999999
6.13,5.781899999999999
4.74,4.739599999999999
5.25,5.154099999999997
4.4,4.243200000000001
4.73,4.918999999999998
3.87,3.9199000000000006
4.55,4.607000000000001
4.05,3.8735000000000017
4.13,4.257299999999998
3.21,3.362299999999999
4.27,4.0577999999999985
4.31,4.372200000000002
2.95,3.215099999999999
5.72,5.535400000000001
5.05,5.172299999999999
3.62,3.869400000000001
4.05,4.141499999999999
3.81,4.026700000000001
5.28,5.190800000000001
2.82,2.9382999999999995
6.55,6.527299999999998
5.72,6.002900000000002
3.83,3.5872999999999986
5.13,5.1785000000000005
3.78,3.8989000000000003
5.67,5.430800000000002
4.26,4.6480000000000015
4.78,4.899900000000003
4.32,4.4332
3.8,3.9074000000000018
5.79,5.996500000000001
5.01,4.9099999999999975
5.31,5.548600000000002
3.97,3.9366000000000008
3.34,3.4498
6.21,6.163099999999998
5.28,5.258500000000001
4.63,4.5184999999999995
4.93,4.808700000000002
6.41,6.3568
5.25,5.423799999999997
4.07,4.138300000000004
5.92,5.9594999999999985
6.18,6.208199999999998
4.75,4.994100000000002
4.47,4.467299999999998
5.69,5.8870000000000005
6.79,6.760400000000003
4.01,3.912799999999999
8.15,7.787099999999996
4.83,4.890399999999999
3.72,4.058799999999999
5.77,5.7829999999999995
5.34,5.1934000000000005
5.59,5.522599999999998
6.3,6.253399999999999
6.1,6.144699999999998
4.9,4.9262000000000015
5.09,5.0169999999999995
4.87,4.836299999999998
3.58,3.849399999999999
5.22,4.9916
2.93,3.0921000000000007
4.07,4.115299999999998
5.39,5.156899999999999
4.34,4.5687000000000015
4.99,5.005900000000005
6.13,5.9874
4.03,4.106499999999998
4.5,4.6636999999999995
4.39,4.220900000000002
5.11,5.115900000000001
4.04,3.9720000000000004
6.95,6.827500000000004
4.48,4.524800000000003
3.44,3.527299999999998
3.02,3.372699999999999
4.94,4.893
3.96,3.986
5.17,5.2518
4.53,4.2189
4.69,4.8413
6.69,6.4440000000000035
3.06,3.3827
6.25,5.963600000000001
5.4,5.645899999999998
4.25,4.288
5.4,5.413899999999999
5.17,5.318900000000001
3.91,3.9608999999999996
4.54,4.2003
5.03,4.823099999999998
5.11,5.348399999999999
3.14,3.4187999999999983
5.58,5.670300000000001
4.22,4.241600000000001
4.04,3.7633999999999985
6.76,6.5686
5.14,5.213200000000001
6.01,5.7932
4.36,4.401600000000003
3.04,3.1636000000000006
4.85,4.524399999999998
4.64,4.640500000000002
3.29,3.405499999999998
4.57,4.339499999999998
5.91,5.927699999999998
5.66,5.6864
4.2,4.3676
5.02,5.154599999999997
6.34,6.476699999999999
3.63,3.6038000000000023
4.92,4.7780999999999985
4.83,4.7185
4.12,4.236000000000002
4.51,4.617700000000002
7.19,7.029499999999995
6.08,6.185800000000001
6.53,6.4198
6.36,6.274300000000002
4.41,4.424199999999999
6.66,6.440700000000001
5.2,5.3336000000000015
7.13,6.9568
5.82,5.5601
6.99,6.854299999999999
7.0,6.811000000000002
3.9,3.8562999999999987
4.5,4.378599999999999
7.04,6.847700000000002
3.97,3.871400000000001
3.54,3.4587
2.9,3.006000000000002
4.63,4.690200000000001
5.01,4.9171000000000005
4.29,4.344299999999998
4.46,4.541500000000002
4.57,4.782500000000001
4.44,4.6613000000000016
4.5,4.4899000000000004
4.89,4.777700000000001
5.03,4.699200000000001
5.71,5.6465
4.0,4.2377
3.44,3.610900000000002
5.11,5.393900000000001
4.01,3.910400000000001
4.2,4.0619
6.0,5.9477
7.43,7.179700000000001
4.27,4.226000000000003
5.61,5.5454
5.72,5.3889
5.28,5.1412999999999975
6.08,5.791700000000003
4.2,4.006800000000001
4.3,4.285799999999999
6.25,6.156900000000002
3.63,3.7405999999999993
6.56,6.420500000000001
5.22,5.179399999999999
6.84,6.4747
4.99,4.790300000000003
6.72,6.744
2.45,2.4026000000000014
4.18,4.346399999999997
5.36,5.3809000000000005
4.17,4.435299999999999
3.51,3.534500000000001
6.51,6.512700000000001
3.27,3.3745000000000003
3.44,3.4389999999999983
6.95,6.710899999999998
3.92,3.7843
5.81,5.5429
6.17,6.049799999999999
5.29,5.280400000000002
3.14,3.3773999999999997
4.13,4.171600000000001
4.75,4.576699999999999
4.87,4.800999999999999
6.55,6.342899999999999
4.07,4.252499999999996
4.3,4.0554000000000014
4.56,4.305
7.31,6.827800000000008
2.86,3.030799999999998
6.64,6.920699999999999
5.29,4.993400000000001
5.93,5.972500000000002
5.42,5.5184999999999995
5.42,5.243399999999998
4.06,3.7960999999999996
3.06,3.2788
5.24,5.3518
4.68,4.7642999999999995
4.98,4.9726
4.66,4.739599999999999
4.63,4.580599999999999
6.43,6.3609
5.9,5.828999999999997
4.72,4.606099999999999
5.0,5.229799999999999
6.74,6.659900000000002
4.82,5.066200000000001
3.83,3.881899999999999
6.9,6.714299999999998
6.07,5.957999999999999
5.73,5.732500000000001
4.78,4.8119999999999985
4.32,4.2115
3.81,3.6138999999999997
4.24,4.182599999999997
3.53,3.583399999999998
6.37,6.176100000000002
3.62,3.7833999999999985
5.21,4.893
6.6,6.696399999999996
4.99,4.956100000000003
5.72,5.555199999999998
5.5,5.338599999999998
4.53,4.494099999999999
5.37,5.268599999999999
6.25,6.027399999999999
4.28,4.455999999999998
4.64,4.535500000000001
3.62,3.6588999999999987
5.88,5.754000000000002
4.73,4.5821
5.95,5.968099999999996
4.78,4.970000000000001
5.95,5.949799999999999
4.37,4.478900000000003
4.44,4.414200000000004
4.85,5.0626999999999995
3.73,3.8824
4.1,3.907500000000001
4.35,4.227100000000003
5.04,5.3087
3.74,3.600999999999999
4.6,4.802399999999997
4.48,4.481
5.0,4.8351
4.77,4.850399999999997
5.83,5.961399999999998
5.19,5.244799999999999
6.41,6.1979
5.08,5.0471
2.13,2.0548
4.24,4.167199999999999
2.46,2.549300000000001
4.9,4.916099999999999
3.52,3.6500999999999992
5.24,5.330999999999998
3.86,4.2330999999999985
6.28,5.9985
4.41,4.391600000000001
3.48,3.7662999999999993
3.83,3.9340999999999986
5.65,5.620700000000002
4.0,4.0333999999999985
6.24,6.2211
4.47,4.4223
4.95,4.707299999999999
5.12,5.041100000000001
5.12,4.879199999999998
4.22,4.5514
7.62,7.246100000000002
5.7,5.4495
5.52,5.4277
4.93,5.031800000000001
3.93,4.3318
4.26,4.543699999999999
3.81,3.7096999999999998
6.23,6.200800000000002
6.17,5.971100000000003
6.08,6.098900000000004
4.59,4.422299999999998
5.8,5.812999999999997
6.0,5.9777
4.87,5.0905999999999985
5.41,5.5126
3.49,3.4378
5.93,5.8414
2.45,2.5748000000000006
4.71,4.795100000000002
3.99,4.119900000000002
5.55,5.689999999999998
3.75,3.940800000000001
5.68,5.533600000000002
3.52,3.739099999999998
4.64,4.543
4.06,4.270999999999998
2.16,2.3192999999999993
6.79,6.742100000000002
3.38,3.414400000000001
3.97,4.0687000000000015
5.53,5.4839
5.52,5.4818
5.81,5.737899999999997
3.97,3.8508999999999984
2.84,2.7781000000000007
3.88,3.7347000000000015
4.71,4.633699999999998
3.59,3.6891000000000007
5.74,5.996
4.22,4.291899999999999
5.2,5.234799999999999
4.65,4.656399999999997
3.18,3.0417
5.08,5.213899999999999
5.49,5.564799999999998
5.26,4.9579999999999975
4.3,4.551
5.53,5.559399999999999
6.69,6.546499999999998
4.81,4.684000000000002
7.46,7.144999999999995
4.36,4.288399999999999
4.18,4.2521999999999975
5.62,5.674100000000002
3.34,3.4019999999999997
5.91,5.9406
5.1,5.0874
5.08,4.850800000000003
4.44,4.0476
2.36,2.6425999999999994
3.27,3.4667999999999988
6.21,6.3206000000000016
4.14,3.8324000000000003
5.0,4.867899999999997
4.67,4.7033
4.38,4.438
4.83,4.8113
6.11,5.998500000000002
5.35,5.554600000000001
4.89,4.8896999999999995
5.42,5.415000000000001
4.4,4.507199999999999
5.51,5.4648
5.93,6.106800000000002
