Actual,Predicted
6.47,6.453050775328899
3.8,3.745572544416553
4.57,4.533305370070617
4.81,4.793564793051438
3.26,3.2378842440683604
4.55,4.568741343152684
5.22,5.217944388941589
4.57,4.546557753767557
7.86,7.902319315442504
5.51,5.53739301982886
4.01,3.9841536913042246
6.05,6.08165485824135
6.39,6.441035592933767
5.14,5.130581325084189
4.49,4.541682324529182
4.07,4.01959895461223
4.71,4.696440805761256
4.23,4.220000947893895
5.01,5.041260848375021
2.92,3.037190981972703
7.67,7.602182903827067
5.4,5.439537976146094
4.9,4.905562715460235
3.42,3.4115638919848332
3.7,3.8067622586098437
6.55,6.468517522859884
5.17,5.17506266644085
2.9,2.8484327226463604
4.07,4.107108534106613
3.51,3.4930701976971745
3.98,3.9561963295699045
6.55,6.586433235531823
6.26,6.288145991792259
4.11,4.077155651800878
3.26,3.2594632022509074
3.05,2.9824416077067206
4.81,4.7878889319897455
4.66,4.666329723151289
4.47,4.43930779559995
3.96,3.9303197785251687
4.99,5.01725487069302
6.12,6.076576948752356
6.21,6.247952527574625
3.94,3.868222923434347
5.81,5.855979119658444
4.26,4.2456449880162035
4.18,4.161975739550182
4.06,4.0247960495664445
3.19,3.2023506782608875
4.91,4.891307735191695
6.11,6.17683251713227
4.87,4.869974896886187
5.54,5.571611771962062
3.04,3.0743823543273434
3.13,3.0777931723672225
7.08,7.080165994515248
6.01,6.027905821665237
5.38,5.395644768258389
7.58,7.610243983883364
2.25,2.285318279338608
4.73,4.714177168909356
4.61,4.606061847199749
6.5,6.583591391784316
4.97,4.973385848864301
2.9,2.81362444271428
5.26,5.276606308454187
3.88,3.856092016422719
6.01,5.962523124319238
3.95,3.9113636902433115
6.2,6.225651949136767
4.57,4.5480555408371925
6.58,6.538151557023625
5.8,5.790158617846353
6.96,6.900691091914904
2.88,2.8383802367344444
6.59,6.61486109346667
4.0,3.9750579818400515
6.23,6.20566716926502
5.54,5.578712006088358
5.91,5.953402233625833
4.33,4.341587739154261
6.36,6.337768672982262
5.37,5.381817050763977
5.83,5.874385146033954
6.66,6.663800061245505
4.76,4.743226224329543
2.46,2.3852893414614136
1.99,2.1128107693065044
4.26,4.232735010981264
6.16,6.208671266380345
2.72,2.6661434577229874
6.99,6.94823767472247
4.49,4.513087156955758
4.76,4.759112504300548
2.53,2.6055807930362587
5.71,5.739807477144399
5.29,5.300353155710487
4.9,4.905929066419615
5.0,5.0011803290575045
5.16,5.145900577974163
6.71,6.730100615855822
4.99,4.993546170520289
4.73,4.73333215803033
6.01,6.003505340547245
5.47,5.495484226061536
6.34,6.336796167703509
4.62,4.624546478574447
3.59,3.6129938782548034
4.56,4.566089378676865
3.27,3.3131135645416228
2.3,2.2457942442543395
3.88,3.8542154161589224
5.24,5.267568754916174
2.99,3.0735362681074445
6.13,6.154370853054235
6.81,6.796343951694363
5.05,5.042300909064155
4.44,4.485094507778809
2.84,2.800779543300532
6.25,6.217569871460049
3.58,3.5771326519742352
5.48,5.508784726057494
5.49,5.525954711386133
6.72,6.785521270284116
6.2,6.250506466354171
3.91,3.8713380162989885
4.97,4.990148181033295
4.11,4.081146803515476
5.13,5.1155878799436065
3.51,3.446161330558824
5.18,5.164267827295912
7.06,7.049755982225837
4.42,4.410310864546619
3.73,3.7481794020338066
3.99,3.969089826058391
7.01,6.9515697522448106
5.13,5.1465740567014135
6.05,6.117668824189514
5.42,5.446932877506141
6.45,6.448865187258388
6.89,6.850021167423838
6.16,6.224985254383939
3.43,3.397038520211245
5.58,5.588436487843452
4.97,4.956608926747489
4.28,4.252408510323907
6.11,6.069067779784998
4.9,4.906896277797006
5.53,5.506454373889285
6.01,6.06377729249157
5.64,5.51885762050948
6.19,6.2316524611690465
3.99,3.9799622786931987
6.22,6.261676245643051
5.77,5.785729925467703
5.14,5.151288285261872
6.1,6.197725244881368
8.09,8.060782337126398
6.15,6.166303952115086
4.9,4.916437434185384
5.21,5.227286331617396
4.56,4.579409601124605
5.94,5.936388492181023
4.06,4.063760773947057
4.48,4.499196831778687
6.32,6.360596213119841
4.63,4.633681130302945
4.45,4.423696425613188
5.35,5.348489523059396
5.6,5.6255637291382605
4.37,4.378002147161583
3.45,3.4124156732119677
6.22,6.23833574233258
4.66,4.6681150341287
5.16,5.180502006852032
5.69,5.682903052960109
5.28,5.28017814465005
4.31,4.329095837240734
4.65,4.627210758692304
4.69,4.699790200767747
3.58,3.5906087663858397
5.38,5.333207264307469
3.66,3.693356431177316
3.22,3.2499891086188484
4.55,4.518935996010961
4.75,4.749707703187362
5.99,6.010580941557243
2.87,2.8371430786605316
3.53,3.4603113154840517
3.83,3.804617515479568
4.88,4.86539361585637
4.92,4.922671062580761
5.34,5.343650916193669
6.29,6.2536730498387545
6.94,6.8413654664784715
3.29,3.2950451380376142
3.68,3.6999569838527027
4.47,4.475740732048656
5.23,5.231195727820679
3.9,3.9012432996139346
5.92,5.875970125157291
3.83,3.7856724726367528
6.07,6.1124531086447895
8.17,7.881966848084337
6.96,6.9288732634392325
3.56,3.535200416688143
4.42,4.397235179788096
3.94,3.964158071164439
7.61,7.649085931708775
6.79,6.727452554350605
5.28,5.290719137336415
5.07,5.0680497800508215
6.02,5.99746101913305
4.94,4.93349474293018
2.18,2.3043763108771005
7.73,7.670065504545182
4.3,4.269497813333033
5.96,5.993766998954849
6.17,6.23591844158209
5.51,5.5304938466234335
4.53,4.561505934102615
5.12,5.121595045770745
4.3,4.274848553984446
3.94,3.994001017947502
5.48,5.48932986942151
6.7,6.698843695905399
4.65,4.613503728793049
6.29,6.2289870138735814
4.88,4.88093864642785
1.7,1.7804832010603304
4.57,4.627051515959962
2.2,2.2468502043153036
4.05,3.9836847101302415
4.15,4.165745793822435
5.18,5.20189965678749
4.64,4.63030032771183
2.4,2.367809326561426
3.57,3.5688639454705275
7.17,7.193385448645465
3.14,3.0631001312237514
5.11,5.127729895601385
3.16,3.1362133638430247
6.36,6.347444744461852
5.78,5.792802408994318
4.79,4.800743554797306
5.55,5.551227963165496
6.69,6.727976163137919
6.68,6.607070737934212
5.34,5.34845449013015
3.46,3.4173480796733573
6.07,6.040373111826045
5.25,5.270400710081544
5.06,5.048034426655019
3.46,3.453084213594421
4.99,4.954824138671016
5.98,5.979323422755472
4.65,4.6710965385565775
4.85,4.858650642623211
4.52,4.533761106315297
7.7,7.573420464461963
3.82,3.7729672449921994
6.62,6.583883917507481
5.23,5.222544529233425
3.66,3.667954858043947
5.64,5.637095861420669
4.03,3.986068828161101
5.07,5.0728757496298975
4.01,4.008672540156188
5.6,5.604801190305489
4.84,4.818811257530858
5.02,4.977421653949106
4.89,4.875307294678857
3.53,3.523896694194856
4.83,4.8143063832048085
5.75,5.738713129070608
6.37,6.458105590427104
4.7,4.675624645271933
6.36,6.363763206152255
5.67,5.660326733778115
5.97,6.0447783908344555
5.19,5.208655302004332
5.79,5.7987656597325525
5.97,6.03964566168908
7.18,7.179674602317972
4.8,4.805751711877127
4.87,4.880616881116139
6.0,5.987773522026902
5.95,5.924617697800996
4.66,4.653807405216939
4.65,4.635044577239518
6.81,6.831321714355791
5.42,5.38932702662802
6.78,6.86042884144365
4.44,4.4303652650049
3.33,3.3171984134403347
5.29,5.319699465950713
4.3,4.295277016867471
3.46,3.474003570507051
2.77,2.7023082663833016
4.6,4.595780863804119
5.87,5.884517417726052
4.92,4.913067943367326
5.35,5.37870861034376
6.24,6.28821339057302
5.61,5.628907540068569
3.42,3.3726567634503826
5.43,5.435349947605962
5.07,5.041371278156979
5.35,5.344587610217833
4.66,4.649967405638286
7.01,6.990856470150124
6.07,6.122934767861143
7.21,7.200482401770586
3.72,3.757320387922398
5.26,5.2384195442858825
3.97,3.9623937729534493
5.34,5.380070650107234
3.49,3.5395070058150218
4.46,4.444305468687988
4.16,4.081416660623079
3.78,3.7441117427259742
3.11,3.1111137920843923
5.47,5.457517045082225
5.72,5.714386894921424
5.01,4.9828658491810724
5.08,5.10265295413141
4.68,4.65753498882931
6.03,6.034393486210538
4.71,4.703372870857263
4.3,4.316536217580065
5.04,5.044838247459467
4.63,4.66707410267993
4.01,4.004410329749376
7.88,7.832744239487382
5.29,5.277441705720352
4.16,4.112790093230329
2.26,2.286009875589753
5.07,5.072379666623353
6.06,6.097417066964745
6.47,6.565565106309693
5.81,5.818701670570478
6.78,6.766388680797876
4.98,4.957249943019957
3.13,3.171553062340541
5.85,5.867782326531589
4.86,4.858136596560112
4.28,4.272712312518843
6.66,6.750000686619919
6.42,6.40445578598165
4.85,4.877026074722675
6.46,6.420338025763704
4.8,4.790479245363513
3.79,3.7130834294179484
4.52,4.517091598935526
4.81,4.7755479421852804
6.39,6.321251367706171
5.02,4.98624237342087
7.97,7.948486687682795
3.46,3.365550684270214
4.32,4.328108289261268
3.62,3.6192459721279935
6.34,6.455629565019354
4.96,4.960196781702392
5.49,5.478892111940038
3.79,3.84167060377034
4.09,4.05190102547962
4.09,4.0793285539490425
5.91,5.934012162054632
5.68,5.6942284729784065
5.68,5.663890282112398
5.93,5.941676206906055
4.0,3.990236815927129
3.92,3.9070264133389294
5.06,5.077076090846091
3.84,3.8564659836308026
6.18,6.276731836268387
5.22,5.226874681835863
4.74,4.731943138765824
4.27,4.291994907027329
4.49,4.480580502665026
5.77,5.778517683194652
5.65,5.664741037108358
6.57,6.51500427953218
4.03,4.0353552778054915
5.5,5.522288535527414
5.24,5.262691274476731
6.21,6.213065318049434
6.01,5.8905623013236035
5.77,5.777312606421429
7.28,7.393307769298033
7.16,7.249143427265771
6.04,6.0508487273180425
7.04,7.035282277364702
3.58,3.5908668717683474
4.35,4.361109271661
5.01,4.996924171050883
4.84,4.862371013888081
4.6,4.580098421800391
7.33,7.250362766883168
6.48,6.570761163483853
6.7,6.738220343945222
4.68,4.68229235211764
5.41,5.425862795725386
5.53,5.514832611897821
6.35,6.410249135724627
6.27,6.279127336260827
6.17,6.173852378805953
5.53,5.546269953786807
4.53,4.512421592692121
5.82,5.802698252755603
2.88,2.9474636089110504
3.63,3.569193377407731
6.36,6.381005595597788
3.66,3.6890242363182866
7.28,7.357472028298702
6.18,6.150204472201731
4.88,4.89903739021413
7.12,7.098668184122304
5.66,5.688139707987145
5.14,5.1146702488488875
4.34,4.32681168489993
3.7,3.7303079651698323
2.54,2.4560626803382903
5.36,5.386835474444151
5.79,5.799683018820854
4.97,4.997479183529625
5.11,5.122383032441951
5.37,5.362288283423446
6.01,6.003950111413734
5.11,5.094671017357021
7.42,7.390723013007449
5.8,5.7460848556313335
4.18,4.229494914327499
5.11,5.128990399761753
5.39,5.4144994579344585
5.45,5.462545455942243
5.27,5.275096074725113
6.41,6.405924597664082
6.28,6.35665613989222
4.79,4.80205492752297
4.4,4.369868715330087
3.91,3.8571737243336717
5.98,6.018107820944458
2.35,2.483025559478748
4.89,4.871800701606285
4.47,4.4533974213425935
5.89,5.9278766557122236
6.39,6.481024165491924
4.35,4.329520354069621
3.6,3.5337901899737765
3.19,3.136929380822759
2.98,2.940160634164161
4.37,4.324460902408466
6.53,6.3778665722892995
3.28,3.3604399035473707
5.01,5.009540069450245
5.85,5.894714175340808
5.07,5.074358968525828
6.61,6.593759625355103
3.6,3.5460064125850783
4.0,3.9718603687228318
4.36,4.3156227753737655
5.44,5.47669212173557
5.72,5.7799968770576164
2.19,2.2399683351236686
6.08,6.10368975675701
5.35,5.39784672586048
5.53,5.5752993993608
3.59,3.5583954518127325
5.05,5.045386979699551
5.72,5.760707115261345
4.81,4.7887088535724525
4.39,4.3702474221888155
4.9,4.9155686823610765
5.23,5.206273772203566
2.18,2.311099758545485
3.27,3.2563229771542193
5.62,5.643033595287216
3.49,3.446342930806436
4.33,4.3054653266659555
3.93,3.946144093746552
6.49,6.492929851770807
3.89,3.913057625842052
7.06,7.004533152212646
5.52,5.5085857137783165
4.73,4.744793822255782
6.36,6.3947296050224915
2.4,2.4527000451042325
4.61,4.6073631171096565
5.27,5.28347934877471
3.51,3.5538712973989304
5.11,5.133928454500907
4.79,4.778452060329211
4.03,4.069610543035458
3.35,3.266662973904889
3.8,3.7470577688792868
5.65,5.5838142353991715
4.79,4.794208371059001
6.78,6.783403556465597
5.69,5.704186365324194
6.74,6.7250856168910484
4.68,4.636005185201876
2.93,2.9531678942954223
6.82,6.817285681374927
5.92,5.952982411640491
5.02,5.027675425731894
5.96,5.997304580548002
2.54,2.544428760118801
6.27,6.284303996599903
4.57,4.558491830324993
4.04,4.051904761663483
5.6,5.636756273063852
5.53,5.55212700173968
5.49,5.519064862335714
4.91,4.914861997818209
3.75,3.7313936261696306
3.58,3.5973391985403933
5.36,5.402287081892036
6.07,6.107992156676681
4.94,4.953611281544373
6.16,6.1634980517240985
5.46,5.510853005107093
5.1,5.096046342398788
6.94,6.899073377232559
3.66,3.6643512740615813
1.81,1.9653028072926846
4.53,4.502900860718455
7.02,6.96621619498673
4.65,4.66380873165224
5.26,5.260508697207204
4.28,4.258811022582899
5.53,5.533248359572985
4.0,3.950179583483659
4.13,4.122605804963844
5.8,5.825946270385057
4.25,4.281443952559731
4.58,4.54919115556228
4.22,4.231077205680387
6.19,6.260993881075871
5.72,5.770483338279821
4.88,4.88020896297029
4.77,4.798443847068083
4.66,4.6283369998535955
4.09,4.065400738528412
3.43,3.4401317978192507
4.81,4.798711770140276
4.58,4.57318412619117
5.95,5.9710764765876725
3.62,3.689506146296993
5.29,5.317718869513779
8.46,8.22983273557887
5.52,5.501115236193599
5.23,5.216091593746718
6.72,6.709441919344533
3.83,3.8791925319639278
6.94,7.058444003810804
3.1,3.159906796184327
3.42,3.316179002931327
4.19,4.141083080627082
3.12,3.1758359566761696
4.11,4.06242026334572
6.48,6.540405720107351
6.21,6.210512957539901
4.75,4.770685469948253
4.82,4.836193833377642
7.01,6.995787331865344
2.51,2.6301071463794052
5.56,5.589933332409189
7.27,7.194065381541343
5.18,5.167087851712029
4.56,4.542447375902842
5.2,5.228277219254388
4.37,4.4102788357706855
3.21,3.3169922678844195
5.73,5.7494695744505755
2.53,2.4083268256643144
6.13,6.138069607670807
4.74,4.740029636344302
5.25,5.250156296888
4.4,4.388729145739398
4.73,4.7221905967072315
3.87,3.8661099112594215
4.55,4.521936480650744
4.05,4.071900817274478
4.13,4.135425301963344
3.21,3.1569370759837176
4.27,4.227877280800803
4.31,4.356594957767362
2.95,3.005719901178426
5.72,5.768259843950558
5.05,5.03186694491063
3.62,3.575806328111656
4.05,4.002225140135244
3.81,3.8592968675693466
5.28,5.284658704438117
2.82,2.8536736900348116
6.55,6.59507570282021
5.72,5.713222818490971
3.83,3.8229905892565608
5.13,5.117235682995003
3.78,3.7899416909038948
5.67,5.672136330951501
4.26,4.271227685866416
4.78,4.780353366657571
4.32,4.328211699546781
3.8,3.830734793689947
5.79,5.771742145131119
5.01,5.0232483784788045
5.31,5.296467658609276
3.97,3.946579889194944
3.34,3.297332793306635
6.21,6.206265468307654
5.28,5.281751021814308
4.63,4.6267330567457945
4.93,4.944256866832388
6.41,6.443203716352377
5.25,5.2232395121263515
4.07,4.081826084558053
5.92,5.97839567935775
6.18,6.202115531827536
4.75,4.75544280423899
4.47,4.4731587264046855
5.69,5.721025566209745
6.79,6.746020434936079
4.01,4.0822389338069325
8.15,8.207794621176436
4.83,4.817792385743537
3.72,3.739995507245716
5.77,5.73636939678453
5.34,5.326569296038523
5.59,5.598412523029256
6.3,6.340579959636876
6.1,6.086568899599483
4.9,4.903223220213055
5.09,5.127686991914953
4.87,4.848971220095672
3.58,3.5750690781506282
5.22,5.247197994889439
2.93,2.9984145033881178
4.07,4.053706858455943
5.39,5.371268806093037
4.34,4.402491057401719
4.99,4.980647890376748
6.13,6.122999479150102
4.03,3.995216302012862
4.5,4.499743060169598
4.39,4.399782433994364
5.11,5.10572307387224
4.04,3.993779339828091
6.95,6.91693122301855
4.48,4.435277031826452
3.44,3.4434919184121733
3.02,2.958217768577348
4.94,4.955475802237057
3.96,3.9676276655235734
5.17,5.19129277560536
4.53,4.510719303789215
4.69,4.6710753138145025
6.69,6.7509189347813985
3.06,3.131035046353568
6.25,6.255112223577094
5.4,5.4293853471929925
4.25,4.217897848421071
5.4,5.409673860477328
5.17,5.1780756665624
3.91,3.8762855218682226
4.54,4.555630475494405
5.03,5.013987882740406
5.11,5.09596136715929
3.14,3.1757301159531193
5.58,5.588924674006103
4.22,4.245216939712602
4.04,4.021933059914784
6.76,6.76474649224919
5.14,5.155028163608488
6.01,5.9969106190458445
4.36,4.354002944886384
3.04,2.972793927509219
4.85,4.851363919850812
4.64,4.635281178184889
3.29,3.2368820230282083
4.57,4.589679974041903
5.91,5.882434732845663
5.66,5.6684438063528955
4.2,4.223964238744738
5.02,4.997041924759407
6.34,6.3487680739685075
3.63,3.651934299949189
4.92,4.919041618246714
4.83,4.8309242681693885
4.12,4.028587010284885
4.51,4.5109386413272095
7.19,7.286135114431245
6.08,6.157507774345815
6.53,6.522191198892777
6.36,6.332100897548168
4.41,4.367012389268403
6.66,6.607354201584666
5.2,5.217359553701062
7.13,7.199629114766273
5.82,5.879236571683292
6.99,6.904935931681706
7.0,7.078751476056885
3.9,3.910855904165051
4.5,4.516549217992413
7.04,6.996027395339618
3.97,3.9020225634865042
3.54,3.6447855293160547
2.9,2.8034503496330583
4.63,4.632310383437816
5.01,5.000021522388911
4.29,4.342852824876234
4.46,4.4430704070457905
4.57,4.583914668666304
4.44,4.441819015765294
4.5,4.444271889083311
4.89,4.880581484101096
5.03,5.021963787712411
5.71,5.693598043264673
4.0,3.9863836599366205
3.44,3.4431433183498235
5.11,5.128799084781186
4.01,3.9404663344654867
4.2,4.2562573004412405
6.0,5.936380170962611
7.43,7.381733269250157
4.27,4.291312381885659
5.61,5.59429417640029
5.72,5.706577913276186
